userId,"기타 모자, 데님팬츠, 반팔 티, 스니커즈/캔버스, 아우터 없음","가디건, 기타 모자, 긴팔 티, 데님팬츠, 스니커즈/캔버스","데님팬츠, 반팔 티, 아우터 없음, 액세서리 없음, 운동화, 후드티","기타 모자, 데님팬츠, 반팔 티, 스니커즈/캔버스, 집업","바람막이, 반팔 티, 스니커즈/캔버스, 액세서리 없음, 카고바지","기타 모자, 데님팬츠, 스니커즈/캔버스, 아우터 없음, 후드티","가디건, 구두/로퍼, 긴팔 티, 데님팬츠, 액세서리 없음","기타 모자, 바람막이, 반팔 티, 스니커즈/캔버스, 트레이닝/조거 팬츠","니트, 데님팬츠, 반팔 티, 아우터 없음, 액세서리 없음, 운동화","긴팔 티, 레더부츠, 머플러, 트레이닝/조거 팬츠, 패딩"
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,26.7,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15.866666666666667,0.0,0.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,28.450000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,0.0
10,13.45,11.1,11.4,10.3,9.4,9.3,13.0,13.3,13.5,8.3
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,22.1,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
