userId,"구두/로퍼, 데님팬츠, 반팔 티, 셔츠/블라우스, 아우터 없음, 액세서리 없음","기타 모자, 데님팬츠, 반팔 티, 아우터 없음, 운동화, 후드티","구두/로퍼, 데님팬츠, 반팔 티, 액세서리 없음, 재킷","기타 모자, 데님팬츠, 아우터 없음, 운동화, 후드티","긴팔 티, 데님팬츠, 액세서리 없음, 운동화, 재킷","데님팬츠, 반팔 티, 액세서리 없음, 운동화, 재킷","기타 모자, 데님팬츠, 반팔 티, 운동화, 재킷","데님팬츠, 액세서리 없음, 운동화, 재킷, 후드티","기타 모자, 데님팬츠, 맨투맨, 운동화, 점퍼","구두/로퍼, 기타 모자, 반팔 티, 셔츠/블라우스, 아우터 없음, 카고바지"
1,0.0,0.0,16.7,0.0,14.0,11.100000000000001,0.0,17.6,0.0,0.0
2,6.0,0.0,0.0,0.0,4.0,0.0,15.1,0.0,0.0,0.0
3,21.7,0.0,20.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,7.7,0.0,13.5,19.5,18.8,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,23.65,0.0,7.7,18.85,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,15.242857142857144,6.9799999999999995,15.560000000000002,11.700000000000001,9.95,14.266666666666666,12.9,7.133333333333333,11.4,11.8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2.4,0.0,4.8,0.0,0.0,13.0,0.0,0.0,0.0
