userId,"가디건, 면바지, 반팔 티, 셔츠/블라우스, 스니커즈/캔버스, 액세서리 없음","구두/로퍼, 면바지, 반팔 티, 셔츠/블라우스, 액세서리 없음, 집업","구두/로퍼, 면바지, 반팔 티, 셔츠/블라우스, 액세서리 없음, 재킷","구두/로퍼, 니트, 데님팬츠, 반팔 티, 아우터 없음, 액세서리 없음","면바지, 반팔 티, 셔츠/블라우스, 스니커즈/캔버스, 액세서리 없음, 재킷","구두/로퍼, 긴팔 티, 데님팬츠, 액세서리 없음, 재킷","니트, 데님팬츠, 반팔 티, 스니커즈/캔버스, 액세서리 없음, 패딩조끼","구두/로퍼, 맨투맨, 면바지, 반팔 티, 아우터 없음, 액세서리 없음","가디건, 니트, 면바지, 스니커즈/캔버스, 액세서리 없음","구두/로퍼, 데님팬츠, 맨투맨, 액세서리 없음, 재킷"
1,0.0,0.0,9.2,0.0,0.0,3.8,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,11.6,0.0,13.7,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,18.05,0.0,0.6,0.0,17.5,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,9.65,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0
12,9.540000000000001,9.4,7.4750000000000005,9.3,13.0,8.7,7.066666666666666,11.0,11.4,13.9
13,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
