userId,"데님팬츠, 반팔 티, 스니커즈/캔버스, 액세서리 없음, 재킷","긴팔 티, 나일론 팬츠, 바람막이, 스니커즈/캔버스, 액세서리 없음","가디건, 구두/로퍼, 긴팔 티, 면바지, 액세서리 없음","구두/로퍼, 긴팔 티, 데님팬츠, 액세서리 없음, 재킷","구두/로퍼, 긴팔 티, 면바지, 바람막이, 액세서리 없음","기타 모자, 데님팬츠, 맨투맨, 반팔 티, 스니커즈/캔버스, 아우터 없음","구두/로퍼, 긴팔 티, 액세서리 없음, 재킷, 카고바지","긴팔 티, 나일론 팬츠, 스니커즈/캔버스, 액세서리 없음, 패딩","구두/로퍼, 데님팬츠, 반팔 티, 액세서리 없음, 점퍼","구두/로퍼, 긴팔 티, 면바지, 액세서리 없음, 코트"
1,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,3.2,13.7,0.0,0.0,0.0,0.0,0.0,10.3
3,16.4,0.0,0.0,0.6,0.0,17.1,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,9.65,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0
11,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.7,8.7,0.0,0.0,0.0,0.0,0.0,0.0
13,14.4,11.0,11.8,7.9,9.9,9.2,7.7,12.9,8.8,0.0
14,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0
