userId,"기타 모자, 데님팬츠, 바람막이, 반팔 티, 운동화","기타 모자, 긴팔 티, 데님팬츠, 레더부츠, 코트","기타 모자, 바람막이, 반바지, 반팔 티, 운동화, 장목양말","기타 모자, 데님팬츠, 반팔 티, 운동화, 점퍼","구두/로퍼, 기타 모자, 니트, 데님팬츠, 반팔 티, 아우터 없음","기타 모자, 긴팔 티, 데님팬츠, 레더부츠, 재킷","기타 모자, 반팔 티, 아우터 없음, 운동화, 카고바지","기타 모자, 반팔 티, 아우터 없음, 운동화, 카고바지, 후드티","구두/로퍼, 기타 모자, 데님팬츠, 반팔 티, 셔츠/블라우스, 아우터 없음","구두/로퍼, 기타 모자, 긴팔 티, 데님팬츠, 재킷"
1,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,7.4
2,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
3,0.0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,27.7,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2,0.0,0.0
10,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.95,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,16.9,0.0,0.0,0.0,0.0,0.0
14,11.5,7.6,10.100000000000001,11.799999999999999,10.0,14.166666666666666,11.8,12.899999999999999,8.85,9.0
