userId,"데님팬츠, 반팔 티, 액세서리 없음, 운동화, 재킷","니트, 데님팬츠, 반팔 티, 스니커즈/캔버스, 액세서리 없음, 재킷","구두/로퍼, 긴팔 티, 면바지, 액세서리 없음, 재킷","기타 모자, 긴팔 티, 데님팬츠, 운동화, 재킷","긴팔 티, 액세서리 없음, 운동화, 재킷, 카고바지","면바지, 반팔 티, 셔츠/블라우스, 스니커즈/캔버스, 액세서리 없음, 코트","가디건, 구두/로퍼, 데님팬츠, 반팔 티, 셔츠/블라우스, 액세서리 없음","구두/로퍼, 데님팬츠, 반팔 티, 셔츠/블라우스, 액세서리 없음, 재킷","가디건, 데님팬츠, 반팔 티, 액세서리 없음, 운동화","면바지, 바람막이, 반팔 티, 스니커즈/캔버스, 액세서리 없음"
1,11.100000000000001,10.85,8.8,8.3,11.2,11.7,11.6,11.9,12.5,9.5
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,18.85,-1.6,0.0,0.0,-0.9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,14.266666666666666,0.0,0.0,1.2,0.0,0.0,0.0,14.7,0.0,0.0
12,0.0,0.75,2.4,0.0,0.0,3.9,0.0,15.0,0.0,0.0
13,0.0,0.0,1.3500000000000005,0.0,0.0,0.0,0.0,16.6,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
