userId,"데님팬츠, 레더부츠, 반팔 티, 액세서리 없음, 재킷","니트, 데님팬츠, 반팔 티, 스니커즈/캔버스, 아우터 없음, 액세서리 없음","긴팔 티, 니트, 데님팬츠, 레더부츠, 액세서리 없음, 재킷","구두/로퍼, 니트, 데님팬츠, 반팔 티, 아우터 없음, 액세서리 없음","구두/로퍼, 긴팔 티, 면바지, 액세서리 없음, 코트","가디건, 구두/로퍼, 데님팬츠, 반팔 티, 액세서리 없음","나일론 팬츠, 맨투맨, 반팔 티, 비니, 스니커즈/캔버스, 점퍼","구두/로퍼, 기타 모자, 데님팬츠, 반팔 티, 재킷","나일론 팬츠, 바람막이, 반팔 티, 액세서리 없음, 운동화","가디건, 데님팬츠, 레더부츠, 반팔 티, 비니"
1,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.459999999999999,13.25,10.8,11.6,10.3,14.0,12.3,9.5,12.5,12.7
3,14.4,18.419999999999998,0.0,18.05,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,16.7,0.0,0.0,0.0,16.7,0.0,0.0
12,0.0,8.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
