userId,"데님팬츠, 맨투맨, 반팔 티, 스니커즈/캔버스, 아우터 없음, 액세서리 없음","데님팬츠, 반팔 티, 셔츠/블라우스, 스니커즈/캔버스, 아우터 없음, 액세서리 없음","구두/로퍼, 데님팬츠, 맨투맨, 반팔 티, 아우터 없음, 액세서리 없음","가디건, 데님팬츠, 반팔 티, 스니커즈/캔버스, 액세서리 없음","긴팔 티, 데님팬츠, 스니커즈/캔버스, 액세서리 없음, 재킷","맨투맨, 면바지, 스니커즈/캔버스, 아우터 없음, 액세서리 없음","데님팬츠, 반팔 티, 스니커즈/캔버스, 액세서리 없음, 재킷","긴팔 티, 맨투맨, 면바지, 스니커즈/캔버스, 아우터 없음, 액세서리 없음","데님팬츠, 반팔 티, 셔츠/블라우스, 스니커즈/캔버스, 액세서리 없음, 점퍼","니트, 반팔 티, 스니커즈/캔버스, 아우터 없음, 액세서리 없음, 카고바지"
1,0.0,13.3,0.0,0.0,15.466666666666667,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.200000000000001,16.65,9.133333333333333,14.525,6.06,12.45,16.4,11.2,10.6,11.4
4,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
12,5.4,25.0,19.5,0.0,20.8,0.0,0.0,0.0,0.0,0.0
13,0.0,25.9,0.0,0.0,0.0,0.0,14.4,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
