userId,"구두/로퍼, 셔츠/블라우스, 슬랙스, 액세서리 없음, 재킷","셔츠/블라우스, 스니커즈/캔버스, 슬랙스, 액세서리 없음, 재킷","구두/로퍼, 니트, 데님팬츠, 액세서리 없음, 재킷, 코트","구두/로퍼, 기타 모자, 긴팔 티, 데님팬츠, 패딩","니트, 반팔 티, 스니커즈/캔버스, 아우터 없음, 액세서리 없음, 카고바지","기타 모자, 데님팬츠, 맨투맨, 운동화, 점퍼","가디건, 니트, 면바지, 스니커즈/캔버스, 액세서리 없음","긴팔 티, 면바지, 스니커즈/캔버스, 아우터 없음, 액세서리 없음","니트, 면바지, 반팔 티, 스니커즈/캔버스, 아우터 없음, 액세서리 없음","가디건, 구두/로퍼, 데님팬츠, 반팔 티, 셔츠/블라우스, 액세서리 없음"
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,11.6
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,18.2,0.0
4,10.9,8.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.6000000000000001,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0
