userId,"니트, 면바지, 셔츠/블라우스, 스니커즈/캔버스, 아우터 없음, 액세서리 없음","면바지, 스니커즈/캔버스, 액세서리 없음, 재킷, 후드티","구두/로퍼, 기타 모자, 니트, 면바지, 재킷","긴팔 티, 나일론 팬츠, 바람막이, 스니커즈/캔버스, 액세서리 없음","긴팔 티, 면바지, 스니커즈/캔버스, 아우터 없음, 액세서리 없음","긴팔 티, 맨투맨, 면바지, 스니커즈/캔버스, 아우터 없음, 액세서리 없음","기타 모자, 데님팬츠, 맨투맨, 운동화, 점퍼","가디건, 니트, 면바지, 스니커즈/캔버스, 액세서리 없음","기타 모자, 긴팔 티, 데님팬츠, 레더부츠, 재킷","니트, 반팔 티, 스니커즈/캔버스, 아우터 없음, 액세서리 없음, 카고바지"
1,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,5.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,11.4
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.5,8.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0
13,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.166666666666666,0.0
