userId,"구두/로퍼, 면바지, 셔츠/블라우스, 액세서리 없음, 재킷","구두/로퍼, 기타 모자, 면바지, 셔츠/블라우스, 재킷","면바지, 셔츠/블라우스, 스니커즈/캔버스, 액세서리 없음, 재킷","구두/로퍼, 기타 모자, 맨투맨, 셔츠/블라우스, 슬랙스, 아우터 없음","기타 모자, 니트, 면바지, 셔츠/블라우스, 운동화, 재킷","가디건, 구두/로퍼, 데님팬츠, 반팔 티, 셔츠/블라우스, 액세서리 없음","기타 모자, 데님팬츠, 반팔 티, 운동화, 점퍼","긴팔 티, 스니커즈/캔버스, 액세서리 없음, 점퍼, 카고바지","구두/로퍼, 기타 모자, 반팔 티, 셔츠/블라우스, 아우터 없음, 카고바지","데님팬츠, 맨투맨, 스니커즈/캔버스, 아우터 없음, 액세서리 없음"
1,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22.3,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.366666666666667,9.75,10.6,12.5,13.1,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.450000000000003
14,0.0,0.0,0.0,0.0,0.0,0.0,11.799999999999999,0.0,0.0,0.0
