userId,"긴팔 티, 면바지, 스니커즈/캔버스, 아우터 없음, 액세서리 없음","데님팬츠, 반팔 티, 셔츠/블라우스, 아우터 없음, 액세서리 없음, 운동화","기타 모자, 셔츠/블라우스, 스니커즈/캔버스, 카고바지, 패딩","구두/로퍼, 긴팔 티, 데님팬츠, 액세서리 없음, 코트","기타 모자, 맨투맨, 반바지, 반팔 티, 아우터 없음, 운동화, 장목양말","기타 모자, 면바지, 반팔 티, 샌들/슬리퍼, 셔츠/블라우스, 아우터 없음","가디건, 긴팔 티, 액세서리 없음, 운동화, 트레이닝/조거 팬츠","니트, 데님팬츠, 아우터 없음, 액세서리 없음, 운동화","니트, 데님팬츠, 레더부츠, 반팔 티, 셔츠/블라우스, 아우터 없음, 액세서리 없음","데님팬츠, 반팔 티, 셔츠/블라우스, 스니커즈/캔버스, 액세서리 없음, 점퍼"
1,8.8,14.95,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,24.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,10.4,10.6
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.9,12.7,13.3,13.8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,10.4,10.4,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,17.1,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,10.6,10.6,0.0,0.0,0.0,0.0
