userId,"니트, 데님팬츠, 아우터 없음, 액세서리 없음, 운동화","반팔 티, 스니커즈/캔버스, 아우터 없음, 액세서리 없음, 트레이닝/조거 팬츠, 후드티","가디건, 긴팔 티, 액세서리 없음, 운동화, 트레이닝/조거 팬츠","긴팔 티, 스니커즈/캔버스, 액세서리 없음, 점퍼, 카고바지","레더부츠, 아우터 없음, 액세서리 없음, 카고바지, 후드티","긴팔 티, 바람막이, 스니커즈/캔버스, 액세서리 없음, 카고바지","긴팔 티, 데님팬츠, 레인부츠, 액세서리 없음, 재킷","니트, 스니커즈/캔버스, 아우터 없음, 액세서리 없음, 트레이닝/조거 팬츠","가디건, 니트, 면바지, 스니커즈/캔버스, 액세서리 없음","구두/로퍼, 기타 모자, 면바지, 셔츠/블라우스, 재킷"
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.4,10.3,10.4,11.7,10.3,9.5,13.0,8.6,0.0,0.0
10,0.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
